email,first_name,last_name,role,department,phone
abulimensamuel+pool215@gmail.com,Pool215,Lecturer,LECTURER,Academic Pool,+2348130000215
abulimensamuel+pool216@gmail.com,Pool216,Lecturer,LECTURER,Academic Pool,+2348130000216
abulimensamuel+pool217@gmail.com,Pool217,Lecturer,LECTURER,Academic Pool,+2348130000217
abulimensamuel+pool218@gmail.com,Pool218,Lecturer,LECTURER,Academic Pool,+2348130000218
abulimensamuel+pool219@gmail.com,Pool219,Lecturer,LECTURER,Academic Pool,+2348130000219
abulimensamuel+pool220@gmail.com,Pool220,Lecturer,LECTURER,Academic Pool,+2348130000220
abulimensamuel+pool221@gmail.com,Pool221,Lecturer,LECTURER,Academic Pool,+2348130000221
abulimensamuel+pool222@gmail.com,Pool222,Lecturer,LECTURER,Academic Pool,+2348130000222
abulimensamuel+pool223@gmail.com,Pool223,Lecturer,LECTURER,Academic Pool,+2348130000223
abulimensamuel+pool224@gmail.com,Pool224,Lecturer,LECTURER,Academic Pool,+2348130000224
abulimensamuel+pool225@gmail.com,Pool225,Lecturer,LECTURER,Academic Pool,+2348130000225
abulimensamuel+pool226@gmail.com,Pool226,Lecturer,LECTURER,Academic Pool,+2348130000226
abulimensamuel+pool227@gmail.com,Pool227,Lecturer,LECTURER,Academic Pool,+2348130000227
abulimensamuel+pool228@gmail.com,Pool228,Lecturer,LECTURER,Academic Pool,+2348130000228
abulimensamuel+pool229@gmail.com,Pool229,Lecturer,LECTURER,Academic Pool,+2348130000229
abulimensamuel+pool230@gmail.com,Pool230,Lecturer,LECTURER,Academic Pool,+2348130000230
abulimensamuel+pool231@gmail.com,Pool231,Lecturer,LECTURER,Academic Pool,+2348130000231
abulimensamuel+pool232@gmail.com,Pool232,Lecturer,LECTURER,Academic Pool,+2348130000232
abulimensamuel+pool233@gmail.com,Pool233,Lecturer,LECTURER,Academic Pool,+2348130000233
abulimensamuel+pool234@gmail.com,Pool234,Lecturer,LECTURER,Academic Pool,+2348130000234
abulimensamuel+pool235@gmail.com,Pool235,Lecturer,LECTURER,Academic Pool,+2348130000235
abulimensamuel+pool236@gmail.com,Pool236,Lecturer,LECTURER,Academic Pool,+2348130000236
abulimensamuel+pool237@gmail.com,Pool237,Lecturer,LECTURER,Academic Pool,+2348130000237
abulimensamuel+pool238@gmail.com,Pool238,Lecturer,LECTURER,Academic Pool,+2348130000238
abulimensamuel+pool239@gmail.com,Pool239,Lecturer,LECTURER,Academic Pool,+2348130000239
abulimensamuel+pool240@gmail.com,Pool240,Lecturer,LECTURER,Academic Pool,+2348130000240
abulimensamuel+pool241@gmail.com,Pool241,Lecturer,LECTURER,Academic Pool,+2348130000241
abulimensamuel+pool242@gmail.com,Pool242,Lecturer,LECTURER,Academic Pool,+2348130000242
abulimensamuel+pool243@gmail.com,Pool243,Lecturer,LECTURER,Academic Pool,+2348130000243
abulimensamuel+pool244@gmail.com,Pool244,Lecturer,LECTURER,Academic Pool,+2348130000244
abulimensamuel+pool245@gmail.com,Pool245,Lecturer,LECTURER,Academic Pool,+2348130000245
abulimensamuel+pool246@gmail.com,Pool246,Lecturer,LECTURER,Academic Pool,+2348130000246
abulimensamuel+pool247@gmail.com,Pool247,Lecturer,LECTURER,Academic Pool,+2348130000247
abulimensamuel+pool248@gmail.com,Pool248,Lecturer,LECTURER,Academic Pool,+2348130000248
abulimensamuel+pool249@gmail.com,Pool249,Lecturer,LECTURER,Academic Pool,+2348130000249
abulimensamuel+pool250@gmail.com,Pool250,Lecturer,LECTURER,Academic Pool,+2348130000250
abulimensamuel+pool251@gmail.com,Pool251,Lecturer,LECTURER,Academic Pool,+2348130000251
abulimensamuel+pool252@gmail.com,Pool252,Lecturer,LECTURER,Academic Pool,+2348130000252
abulimensamuel+pool253@gmail.com,Pool253,Lecturer,LECTURER,Academic Pool,+2348130000253
abulimensamuel+pool254@gmail.com,Pool254,Lecturer,LECTURER,Academic Pool,+2348130000254
abulimensamuel+pool255@gmail.com,Pool255,Lecturer,LECTURER,Academic Pool,+2348130000255
abulimensamuel+pool256@gmail.com,Pool256,Lecturer,LECTURER,Academic Pool,+2348130000256
abulimensamuel+pool257@gmail.com,Pool257,Lecturer,LECTURER,Academic Pool,+2348130000257
abulimensamuel+pool258@gmail.com,Pool258,Lecturer,LECTURER,Academic Pool,+2348130000258
abulimensamuel+pool259@gmail.com,Pool259,Lecturer,LECTURER,Academic Pool,+2348130000259
abulimensamuel+pool260@gmail.com,Pool260,Lecturer,LECTURER,Academic Pool,+2348130000260
abulimensamuel+pool261@gmail.com,Pool261,Lecturer,LECTURER,Academic Pool,+2348130000261
abulimensamuel+pool262@gmail.com,Pool262,Lecturer,LECTURER,Academic Pool,+2348130000262
abulimensamuel+pool263@gmail.com,Pool263,Lecturer,LECTURER,Academic Pool,+2348130000263
abulimensamuel+pool264@gmail.com,Pool264,Lecturer,LECTURER,Academic Pool,+2348130000264
abulimensamuel+pool265@gmail.com,Pool265,Lecturer,LECTURER,Academic Pool,+2348130000265
abulimensamuel+pool266@gmail.com,Pool266,Lecturer,LECTURER,Academic Pool,+2348130000266
abulimensamuel+pool267@gmail.com,Pool267,Lecturer,LECTURER,Academic Pool,+2348130000267
abulimensamuel+pool268@gmail.com,Pool268,Lecturer,LECTURER,Academic Pool,+2348130000268
abulimensamuel+pool269@gmail.com,Pool269,Lecturer,LECTURER,Academic Pool,+2348130000269
abulimensamuel+pool270@gmail.com,Pool270,Lecturer,LECTURER,Academic Pool,+2348130000270
